order_date,customer_id,order_id,brand,quantity,item_price,product_id,city/province,total_price
2019-11-18,14607,1717033,BRAND_M,456,537000,P2137,Jakarta Selatan/DKI Jakarta,244872000
2019-06-05,14056,1658473,BRAND_C,8,240000,P0886,Bekasi/Jawa Barat,1920000
2019-03-31,17107,1637104,BRAND_I,24,310000,P1837,Jakarta Selatan/DKI Jakarta,7440000
2019-01-10,15789,1617787,BRAND_G,8,450000,P1512,Yogyakarta/Yogyakarta,3600000
2019-06-11,15093,1660417,BRAND_W,6,3494000,P3970,Jakarta Utara/DKI Jakarta,20964000
2019-12-22,13571,1736551,BRAND_W,10,113000,P4080,Jakarta Utara/DKI Jakarta,1130000
2019-09-24,0,1694266,BRAND_R,1,3789000,P3013,unknown/unknown,3789000
2019-10-15,13448,1702423,BRAND_O,2,1045000,P2357,Yogyakarta/Yogyakarta,2090000
2019-11-18,12594,1717372,BRAND_F,6,1045000,P1311,Bandar Lampung/Lampung,6270000
2019-07-17,17585,1673275,BRAND_C,4,520000,P0713,Jakarta Pusat/DKI Jakarta,2080000
2019-12-06,0,1727791,BRAND_R,6,1164000,P2934,unknown/unknown,6984000
2019-10-29,13319,1708210,BRAND_S,12,450000,P3582,Yogyakarta/Yogyakarta,5400000
2019-07-04,17841,1668736,BRAND_O,1,1745000,P2366,Jakarta Utara/DKI Jakarta,1745000
2019-10-28,13994,1708102,BRAND_G,1,1395000,P1530,Jakarta Selatan/DKI Jakarta,1395000
2019-07-10,12682,1670461,BRAND_S,6,904000,P3482,Makassar/Sulawesi Selatan,5424000
2019-07-02,17987,1667578,BRAND_H,12,310000,P1754,Jakarta Utara/DKI Jakarta,3720000
2019-12-01,16372,1724050,BRAND_R,2,345000,P3019,Jakarta Timur/DKI Jakarta,690000
2019-10-14,16527,1702069,BRAND_P,8,1045000,P2568,Depok/Jawa Barat,8360000
2019-12-01,15156,1724044,BRAND_T,24,450000,P3749,Surakarta/Jawa Tengah,10800000
2019-02-24,17463,1627852,BRAND_F,2,310000,P1314,Semarang/Jawa Tengah,620000
2019-09-27,12921,1695952,BRAND_J,30,740000,P1892,Bogor/Jawa Barat,22200000
2019-09-09,16774,1689901,BRAND_T,6,1745000,P3700,Semarang/Jawa Tengah,10470000
2019-02-20,0,1626766,BRAND_R,1,3789000,P3006,unknown/unknown,3789000
2019-05-05,15058,1648681,BRAND_H,1,240000,P1767,Jakarta Pusat/DKI Jakarta,240000
2019-03-14,14911,1632631,BRAND_C,1,17512000,P0691,Palangkaraya/Kalimantan Tengah,17512000
2019-07-30,0,1677154,BRAND_P,1,2039000,P2786,unknown/unknown,2039000
2019-01-09,17525,1616983,BRAND_K,6,1325000,P1945,Jakarta Timur/DKI Jakarta,7950000
2019-03-25,0,1635652,BRAND_L,1,873000,P1977,unknown/unknown,873000
2019-11-28,13709,1722448,BRAND_T,3,1745000,P3705,Yogyakarta/Yogyakarta,5235000
2019-08-01,0,1678015,BRAND_H,1,233000,P1716,unknown/unknown,233000
2019-12-18,14049,1734700,BRAND_R,75,159000,P2949,Surakarta/Jawa Tengah,11925000
2019-10-04,18109,1698595,BRAND_I,2,450000,P1855,Tangerang/Banten,900000
2019-05-22,0,1653913,BRAND_A,2,12000,P0154,unknown/unknown,24000
2019-04-03,17238,1638322,BRAND_B,4,450000,P0517,Jakarta Timur/DKI Jakarta,1800000
2019-12-01,15078,1724041,BRAND_A,24,205000,P0128,Jakarta Barat/DKI Jakarta,4920000
2019-04-16,0,1642156,BRAND_B,2,873000,P0370,unknown/unknown,1746000
2019-10-04,12433,1698586,BRAND_C,6,1745000,P0791,Lubuklinggau/Sumatra Selatan,10470000
2019-02-01,0,1621405,BRAND_F,1,1188000,P1388,unknown/unknown,1188000
2019-11-08,0,1713772,BRAND_R,1,1164000,P3020,unknown/unknown,1164000
2019-12-25,0,1739332,BRAND_D,3,873000,P1027,unknown/unknown,2619000
2019-12-17,0,1734202,BRAND_S,2,303000,P3388,unknown/unknown,606000
2019-02-11,15311,1623880,BRAND_W,6,450000,P4028,Bogor/Jawa Barat,2700000
2019-08-30,16302,1687357,BRAND_Z,24,303000,P4202,Jakarta Timur/DKI Jakarta,7272000
2019-09-11,16734,1690717,BRAND_S,3,1465000,P3295,Semarang/Jawa Tengah,4395000
2019-07-25,14057,1675693,BRAND_P,4,747000,P2794,Jakarta Barat/DKI Jakarta,2988000
2019-09-10,16303,1690213,BRAND_C,12,1045000,P0910,Jakarta Utara/DKI Jakarta,12540000
2019-06-30,16923,1666573,BRAND_P,4,450000,P2807,Depok/Jawa Barat,1800000
2019-06-20,14911,1664329,BRAND_J,4,520000,P1867,Palangkaraya/Kalimantan Tengah,2080000
2019-11-22,14498,1719745,BRAND_A,10,303000,P0118,Yogyakarta/Yogyakarta,3030000
2019-07-24,0,1675426,BRAND_T,2,10222000,P3778,unknown/unknown,20444000
2019-08-01,17696,1677991,BRAND_W,25,159000,P4115,Surakarta/Jawa Tengah,3975000
2019-07-29,0,1676593,BRAND_R,2,2795000,P3076,Palangkaraya/Kalimantan Tengah,5590000
2019-05-31,13081,1656118,BRAND_B,6,1045000,P0513,Bekasi/Jawa Barat,6270000
2019-09-29,12867,1696303,BRAND_B,3,450000,P0293,Jakarta Pusat/DKI Jakarta,1350000
2019-11-29,12576,1723030,BRAND_Z,12,303000,P4202,Tebing Tinggi/Sumatra Utara,3636000
2019-11-06,0,1712614,BRAND_W,4,1164000,P3996,unknown/unknown,4656000
2019-09-20,15356,1693930,BRAND_M,1,1045000,P2169,Surabaya/Jawa Timur,1045000
2019-10-31,13422,1709539,BRAND_S,4,1745000,P3352,Malang/Jawa Timur,6980000
2019-05-05,15665,1648705,BRAND_J,2,695000,P1870,Jakarta Utara/DKI Jakarta,1390000
2019-12-25,0,1739332,BRAND_B,1,303000,P0565,unknown/unknown,303000
2019-12-13,12578,1731949,BRAND_S,16,450000,P3338,Bandar Lampung/Lampung,7200000
2019-03-20,0,1634299,BRAND_J,3,1458000,P1897,unknown/unknown,4374000
2019-10-18,15075,1704142,BRAND_R,12,450000,P3047,Jakarta Timur/DKI Jakarta,5400000
2019-06-12,15311,1661074,BRAND_C,2,1465000,P0765,Bogor/Jawa Barat,2930000
2019-04-09,15106,1639915,BRAND_P,2,3494000,P2572,Jakarta Selatan/DKI Jakarta,6988000
2019-07-09,15656,1670371,BRAND_S,4,1745000,P3266,Malang/Jawa Timur,6980000
2019-06-14,13376,1661764,BRAND_S,12,1045000,P3391,Jakarta Selatan/DKI Jakarta,12540000
2019-12-06,0,1727218,BRAND_T,2,873000,P3785,unknown/unknown,1746000
2019-10-01,15089,1697353,BRAND_E,4,1500000,P1242,Jakarta Selatan/DKI Jakarta,6000000
2019-05-15,17652,1651969,BRAND_B,3,1920000,P0490,Jakarta Pusat/DKI Jakarta,5760000
2019-12-03,0,1724851,BRAND_A,2,873000,P0105,unknown/unknown,1746000
2019-11-04,17648,1710766,BRAND_C,6,1150000,P0697,Bogor/Jawa Barat,6900000
2019-04-26,0,1645990,BRAND_S,2,2623000,P3307,unknown/unknown,5246000
2019-07-10,17581,1670671,BRAND_J,40,740000,P1895,Purwokerto/Jawa Tengah,29600000
2019-12-17,13569,1734052,BRAND_D,1,2900000,P1112,Jakarta Timur/DKI Jakarta,2900000
2019-12-23,13389,1737496,BRAND_T,6,1045000,P3729,Bandung/Jawa Barat,6270000
2019-04-19,14209,1643161,BRAND_B,2,3775000,P0598,Jakarta Selatan/DKI Jakarta,7550000
2019-09-27,16686,1696204,BRAND_G,1,1325000,P1617,Bogor/Jawa Barat,1325000
2019-08-06,0,1679452,BRAND_R,7,450000,P2938,unknown/unknown,3150000
2019-12-15,13212,1732519,BRAND_P,1,450000,P2827,Jakarta Utara/DKI Jakarta,450000
2019-08-05,12717,1679041,BRAND_R,12,450000,P2966,unknown/unknown,5400000
2019-10-03,0,1697782,BRAND_M,8,450000,P2163,Palangkaraya/Kalimantan Tengah,3600000
2019-05-13,17841,1651078,BRAND_R,3,450000,P2891,Jakarta Utara/DKI Jakarta,1350000
2019-02-04,17406,1621942,BRAND_W,3,1045000,P4071,Tangerang/Banten,3135000
2019-12-31,16133,1742425,BRAND_G,12,450000,P1511,Jakarta Pusat/DKI Jakarta,5400000
2019-10-16,13959,1702984,BRAND_P,4,310000,P2438,Bekasi/Jawa Barat,1240000
2019-12-22,17885,1736851,BRAND_D,1,2900000,P1116,Jakarta Selatan/DKI Jakarta,2900000
2019-12-04,14493,1726003,BRAND_R,12,450000,P3048,Bekasi/Jawa Barat,5400000
2019-04-17,17507,1642471,BRAND_S,1,3494000,P3660,Jakarta Timur/DKI Jakarta,3494000
2019-12-30,14096,1742182,BRAND_P,1,450000,P2442,Surakarta/Jawa Tengah,450000
2019-01-31,14680,1620829,BRAND_L,6,904000,P2106,Bekasi/Jawa Barat,5424000
2019-09-09,15311,1689787,BRAND_R,48,747000,P2868,Bogor/Jawa Barat,35856000
2019-12-09,15033,1728685,BRAND_A,2,520000,P0105,Jakarta Selatan/DKI Jakarta,1040000
2019-05-29,15527,1655437,BRAND_J,20,740000,P1892,Bandung/Jawa Barat,14800000
2019-07-23,16928,1675018,BRAND_R,6,450000,P2958,Depok/Jawa Barat,2700000
2019-11-19,16110,1718110,BRAND_F,1,1500000,P1304,Jakarta Timur/DKI Jakarta,1500000
2019-09-08,16326,1689598,BRAND_D,1,2795000,P1098,Malang/Jawa Timur,2795000
2019-03-18,13044,1633774,BRAND_W,4,4475000,P4079,Jakarta Selatan/DKI Jakarta,17900000
2019-08-01,13699,1678021,BRAND_D,4,2795000,P1119,Jakarta Selatan/DKI Jakarta,11180000
2019-08-27,15410,1686100,BRAND_R,6,3494000,P2978,Tangerang/Banten,20964000
2019-11-24,13949,1720198,BRAND_P,100,26000,P2789,Jakarta Selatan/DKI Jakarta,2600000
2019-08-11,16180,1680703,BRAND_R,6,1150000,P2969,Jakarta Pusat/DKI Jakarta,6900000
2019-11-26,17653,1721740,BRAND_W,24,113000,P4081,Surabaya/Jawa Timur,2712000
2019-10-20,17159,1704631,BRAND_C,12,159000,P0682,Jakarta Timur/DKI Jakarta,1908000
2019-12-04,15531,1726474,BRAND_D,2,520000,P1091,Bogor/Jawa Barat,1040000
2019-09-10,15752,1690129,BRAND_R,5,450000,P2938,Yogyakarta/Yogyakarta,2250000
2019-10-31,13422,1709539,BRAND_D,2,2795000,P1124,Malang/Jawa Timur,5590000
2019-11-29,15845,1723036,BRAND_P,6,1024000,P2447,Bogor/Jawa Barat,6144000
2019-09-27,0,1696189,BRAND_A,2,5833000,P0061,unknown/unknown,11666000
2019-07-08,17236,1669927,BRAND_H,5,240000,P1770,Bekasi/Jawa Barat,1200000
2019-09-02,0,1688146,BRAND_L,1,1458000,P2099,unknown/unknown,1458000
2019-12-16,0,1733305,BRAND_S,2,873000,P3662,unknown/unknown,1746000
2019-09-16,15150,1692196,BRAND_M,6,1045000,P2135,Jakarta Pusat/DKI Jakarta,6270000
2019-10-07,17139,1699201,BRAND_C,16,303000,P0824,Jakarta Selatan/DKI Jakarta,4848000
2019-05-13,0,1651498,BRAND_K,1,450000,P1939,unknown/unknown,450000
2019-01-04,0,1615054,BRAND_R,1,3869000,P3013,unknown/unknown,3869000
2019-12-24,17841,1738549,BRAND_S,1,159000,P3514,Jakarta Utara/DKI Jakarta,159000
2019-11-15,15152,1716712,BRAND_V,12,450000,P3875,Jakarta Pusat/DKI Jakarta,5400000
2019-06-27,15555,1666198,BRAND_L,3,590000,P2091,Depok/Jawa Barat,1770000
2019-01-13,18077,1618390,BRAND_S,10,310000,P3414,Jakarta Selatan/DKI Jakarta,3100000
2019-11-14,17346,1716166,BRAND_B,1,450000,P0429,Purwokerto/Jawa Tengah,450000
2019-01-02,14796,1613077,BRAND_M,4,450000,P2128,Yogyakarta/Yogyakarta,1800000
2019-12-22,14954,1736848,BRAND_S,2,450000,P3586,Jakarta Utara/DKI Jakarta,900000
2019-06-16,14711,1662316,BRAND_S,2,800000,P3122,Bogor/Jawa Barat,1600000
2019-08-02,12635,1678087,BRAND_S,6,800000,P3122,Denpasar/Bali,4800000
2019-10-11,18122,1701232,BRAND_H,2,1045000,P1741,Jakarta Selatan/DKI Jakarta,2090000
2019-10-31,12923,1709704,BRAND_W,1,303000,P4062,Jakarta Timur/DKI Jakarta,303000
2019-09-18,14401,1693051,BRAND_L,1,4387000,P2018,Yogyakarta/Yogyakarta,4387000
2019-12-06,12517,1727659,BRAND_S,4,450000,P3630,Denpasar/Bali,1800000
2019-12-31,0,1742950,BRAND_B,2,2039000,P0366,unknown/unknown,4078000
2019-05-10,18094,1650850,BRAND_T,48,205000,P3735,Jakarta Selatan/DKI Jakarta,9840000
2019-10-29,13895,1708381,BRAND_N,6,1045000,P2302,Tangerang/Banten,6270000
2019-04-23,13263,1644565,BRAND_R,1,1045000,P2936,Yogyakarta/Yogyakarta,1045000
2019-08-19,15144,1683262,BRAND_L,10,590000,P2087,Jakarta Barat/DKI Jakarta,5900000
2019-04-18,14911,1643107,BRAND_B,3,1745000,P0310,Palangkaraya/Kalimantan Tengah,5235000
2019-10-31,12626,1709533,BRAND_P,7,6312000,P2803,Denpasar/Bali,44184000
2019-09-22,14869,1694242,BRAND_R,1,2987000,P2889,Bogor/Jawa Barat,2987000
2019-11-21,0,1719412,BRAND_D,1,583000,P1015,unknown/unknown,583000
2019-11-18,0,1717651,BRAND_F,2,303000,P1397,unknown/unknown,606000
2019-03-08,15114,1630945,BRAND_B,6,1045000,P0303,Yogyakarta/Yogyakarta,6270000
2019-09-16,15712,1692049,BRAND_L,10,590000,P2093,Bekasi/Jawa Barat,5900000
2019-07-11,14911,1670860,BRAND_R,6,4475000,P2968,Palangkaraya/Kalimantan Tengah,26850000
2019-10-29,15339,1708459,BRAND_F,2,747000,P1301,Malang/Jawa Timur,1494000
2019-12-05,0,1727158,BRAND_C,24,12000,P0738,unknown/unknown,288000
2019-01-06,14505,1615555,BRAND_G,3,310000,P1563,Jakarta Timur/DKI Jakarta,930000
2019-05-22,18226,1653868,BRAND_H,24,450000,P1699,Jakarta Utara/DKI Jakarta,10800000
2019-09-12,18225,1691200,BRAND_H,12,450000,P1699,Surakarta/Jawa Tengah,5400000
2019-02-01,0,1621255,BRAND_S,1,593000,P3135,unknown/unknown,593000
2019-03-22,0,1635073,BRAND_P,1,2039000,P2697,unknown/unknown,2039000
2019-12-17,16376,1734265,BRAND_G,9,520000,P1597,Semarang/Jawa Tengah,4680000
2019-08-29,16180,1687060,BRAND_G,6,1045000,P1638,Jakarta Pusat/DKI Jakarta,6270000
2019-01-08,14829,1616065,BRAND_M,6,1045000,P2134,Semarang/Jawa Tengah,6270000
2019-07-26,14868,1675942,BRAND_F,4,1325000,P1307,Jakarta Pusat/DKI Jakarta,5300000
2019-04-26,15860,1645831,BRAND_R,6,149000,P2912,Jakarta Selatan/DKI Jakarta,894000
2019-08-09,15301,1680622,BRAND_S,8,450000,P3585,Jakarta Selatan/DKI Jakarta,3600000
2019-12-27,14085,1740781,BRAND_K,6,450000,P1936,Bogor/Jawa Barat,2700000
2019-09-05,13488,1688893,BRAND_C,6,1150000,P0697,Surabaya/Jawa Timur,6900000
2019-12-29,13521,1741561,BRAND_J,1,1500000,P1868,Bandung/Jawa Barat,1500000
2019-05-05,13632,1648702,BRAND_D,1,520000,P1062,Bogor/Jawa Barat,520000
2019-09-18,14056,1693078,BRAND_J,2,740000,P1893,Bekasi/Jawa Barat,1480000
2019-07-26,12494,1676098,BRAND_D,6,1024000,P1071,Makassar/Sulawesi Selatan,6144000
2019-06-16,15555,1662310,BRAND_T,2,450000,P3699,Depok/Jawa Barat,900000
2019-01-02,0,1613470,BRAND_E,1,1783000,P1175,unknown/unknown,1783000
2019-05-01,13098,1647346,BRAND_S,32,904000,P3391,Jakarta Pusat/DKI Jakarta,28928000
2019-05-13,15311,1651480,BRAND_E,1,2095000,P1192,Bogor/Jawa Barat,2095000
2019-07-24,0,1675426,BRAND_L,1,303000,P2026,unknown/unknown,303000
2019-06-17,13223,1662808,BRAND_T,12,450000,P3752,Jakarta Timur/DKI Jakarta,5400000
2019-10-10,14367,1700737,BRAND_H,6,1045000,P1741,Malang/Jawa Timur,6270000
2019-05-16,18283,1652872,BRAND_L,2,450000,P1992,Jakarta Selatan/DKI Jakarta,900000
2019-10-14,14684,1701640,BRAND_D,2,450000,P1030,Malang/Jawa Timur,900000
2019-04-16,0,1642189,BRAND_F,1,2333000,P1285,unknown/unknown,2333000
2019-04-02,13975,1637935,BRAND_S,6,159000,P3514,Jakarta Selatan/DKI Jakarta,954000
2019-04-14,16728,1641187,BRAND_S,2,310000,P3120,Jakarta Selatan/DKI Jakarta,620000
2019-07-07,17802,1669483,BRAND_H,4,747000,P1678,Bogor/Jawa Barat,2988000
2019-04-08,16954,1639294,BRAND_P,24,205000,P2446,Bogor/Jawa Barat,4920000
2019-01-04,18016,1615090,BRAND_L,2,695000,P2104,Semarang/Jawa Tengah,1390000
2019-07-04,13694,1668802,BRAND_W,20,450000,P3962,Semarang/Jawa Tengah,9000000
2019-10-23,0,1706164,BRAND_S,2,2913000,P3330,unknown/unknown,5826000
2019-09-19,17841,1693309,BRAND_J,1,740000,P1905,Jakarta Utara/DKI Jakarta,740000
2019-03-24,13610,1635199,BRAND_S,1,1325000,P3286,Depok/Jawa Barat,1325000
2019-08-08,17738,1679791,BRAND_R,12,590000,P2973,Jakarta Pusat/DKI Jakarta,7080000
2019-05-10,12639,1650832,BRAND_W,1,5245000,P4070,Bukittinggi/Sumatra Barat,5245000
2019-12-18,17463,1734817,BRAND_H,12,747000,P1681,Semarang/Jawa Tengah,8964000
2019-08-23,17491,1685422,BRAND_W,6,1045000,P4083,Jakarta Utara/DKI Jakarta,6270000
2019-01-13,17218,1618450,BRAND_A,3,1325000,P0166,Malang/Jawa Timur,3975000
2019-11-12,14911,1714678,BRAND_R,2,2795000,P3076,Palangkaraya/Kalimantan Tengah,5590000
2019-09-20,12704,1693675,BRAND_J,10,740000,P1910,Manado/Sulawesi Utara,7400000
2019-12-31,17744,1742626,BRAND_D,8,289000,P1126,Jakarta Timur/DKI Jakarta,2312000
2019-12-30,15854,1741966,BRAND_H,5,310000,P1752,Jakarta Utara/DKI Jakarta,1550000
2019-12-05,14944,1726486,BRAND_R,18,1745000,P3006,Bandung/Jawa Barat,31410000
2019-12-29,18065,1741165,BRAND_S,16,240000,P3185,Bekasi/Jawa Barat,3840000
2019-01-04,0,1614532,BRAND_O,3,2081000,P2357,unknown/unknown,6243000
2019-06-09,13752,1659595,BRAND_M,12,159000,P2121,Bekasi/Jawa Barat,1908000
2019-05-23,15622,1654243,BRAND_R,6,1045000,P2929,Tangerang/Banten,6270000
2019-02-18,0,1625608,BRAND_E,2,873000,P1226,unknown/unknown,1746000
2019-09-05,0,1688866,BRAND_J,1,873000,P1917,unknown/unknown,873000
2019-12-03,0,1725532,BRAND_A,1,873000,P0003,unknown/unknown,873000
2019-06-12,16814,1661020,BRAND_S,4,1045000,P3190,Surabaya/Jawa Timur,4180000
2019-04-04,12370,1638709,BRAND_F,4,1325000,P1318,Ubud/Bali,5300000
2019-08-05,14258,1678663,BRAND_P,24,205000,P2446,Jakarta Barat/DKI Jakarta,4920000
2019-12-19,0,1735042,BRAND_J,4,1458000,P1900,unknown/unknown,5832000
2019-08-18,17649,1683232,BRAND_C,4,1465000,P0765,Jakarta Barat/DKI Jakarta,5860000
2019-12-20,0,1736470,BRAND_L,6,4387000,P1957,unknown/unknown,26322000
2019-04-01,0,1637686,BRAND_C,1,8748000,P0937,unknown/unknown,8748000
2019-12-25,14606,1739068,BRAND_A,3,240000,P0037,Jakarta Barat/DKI Jakarta,720000
2019-12-10,17777,1729525,BRAND_C,2,79000,P0830,Jakarta Utara/DKI Jakarta,158000
2019-11-14,17571,1716310,BRAND_M,12,310000,P2281,Surakarta/Jawa Tengah,3720000
2019-12-15,15044,1732558,BRAND_J,1,740000,P1891,Jakarta Utara/DKI Jakarta,740000
2019-01-07,17179,1615918,BRAND_G,16,904000,P1562,Tangerang/Banten,14464000
2019-03-17,16746,1633336,BRAND_B,1,695000,P0313,Jakarta Utara/DKI Jakarta,695000
2019-04-25,12731,1645228,BRAND_C,16,695000,P0758,Makassar/Sulawesi Selatan,11120000
2019-08-07,14709,1679494,BRAND_L,10,590000,P2093,Malang/Jawa Timur,5900000
2019-11-05,13089,1711543,BRAND_J,12,740000,P1910,Jakarta Timur/DKI Jakarta,8880000
2019-07-04,12721,1668778,BRAND_S,12,590000,P3263,Makassar/Sulawesi Selatan,7080000
2019-02-07,15513,1623265,BRAND_P,24,590000,P2777,Jakarta Pusat/DKI Jakarta,14160000
2019-12-15,12971,1732330,BRAND_G,24,310000,P1514,Jakarta Pusat/DKI Jakarta,7440000
2019-11-27,15750,1722028,BRAND_M,6,149000,P2272,Depok/Jawa Barat,894000
2019-11-05,0,1712071,BRAND_R,3,583000,P3042,unknown/unknown,1749000
2019-11-05,12371,1711564,BRAND_R,12,450000,P3070,Palu/Sulawesi Tengah,5400000
2019-06-05,14056,1658473,BRAND_V,3,450000,P3827,Bekasi/Jawa Barat,1350000
2019-09-19,17841,1693309,BRAND_P,1,1325000,P2480,Jakarta Utara/DKI Jakarta,1325000
2019-12-23,14096,1737589,BRAND_J,2,1458000,P1884,Surakarta/Jawa Tengah,2916000
2019-10-24,14696,1706842,BRAND_V,6,695000,P3827,Jakarta Selatan/DKI Jakarta,4170000
2019-04-15,12637,1641589,BRAND_R,1,1045000,P2936,Makassar/Sulawesi Selatan,1045000
2019-11-29,17841,1723642,BRAND_F,1,747000,P1414,Jakarta Utara/DKI Jakarta,747000
2019-09-27,16706,1695979,BRAND_J,1,740000,P1892,Jakarta Selatan/DKI Jakarta,740000
2019-11-25,0,1720756,BRAND_F,3,2623000,P1320,unknown/unknown,7869000
2019-04-29,16142,1646197,BRAND_D,12,695000,P1083,Jakarta Barat/DKI Jakarta,8340000
2019-09-01,16549,1687780,BRAND_J,6,740000,P1884,Jakarta Pusat/DKI Jakarta,4440000
2019-10-24,15114,1707025,BRAND_A,24,205000,P0128,Yogyakarta/Yogyakarta,4920000
2019-12-20,0,1736239,BRAND_L,4,1748000,P2087,unknown/unknown,6992000
2019-08-16,17920,1682812,BRAND_C,1,3494000,P0772,Jakarta Selatan/DKI Jakarta,3494000
2019-04-23,0,1644499,BRAND_S,1,3789000,P3197,unknown/unknown,3789000
2019-05-13,0,1651414,BRAND_S,1,1164000,P3645,unknown/unknown,1164000
2019-12-13,18034,1731757,BRAND_H,3,747000,P1685,Jakarta Pusat/DKI Jakarta,2241000
2019-10-17,14659,1703464,BRAND_J,3,740000,P1900,Malang/Jawa Timur,2220000
2019-04-28,17337,1646143,BRAND_C,1,1465000,P0927,Jakarta Timur/DKI Jakarta,1465000
2019-03-05,16265,1630342,BRAND_A,12,450000,P0055,Jakarta Pusat/DKI Jakarta,5400000
2019-06-02,12748,1656913,BRAND_P,12,159000,P2756,Jakarta Utara/DKI Jakarta,1908000
2019-11-21,15498,1719358,BRAND_D,20,2490000,P1108,Semarang/Jawa Tengah,49800000
2019-10-23,13505,1705951,BRAND_R,2,3494000,P2978,Palu/Sulawesi Tengah,6988000
2019-08-30,12517,1687612,BRAND_P,8,450000,P2707,Denpasar/Bali,3600000
2019-12-03,17651,1725187,BRAND_P,24,205000,P2441,Jakarta Pusat/DKI Jakarta,4920000
2019-10-28,14096,1707739,BRAND_P,1,303000,P2420,Surakarta/Jawa Tengah,303000
2019-08-27,12378,1686139,BRAND_F,4,1745000,P1387,Palu/Sulawesi Tengah,6980000
2019-07-15,15581,1672465,BRAND_J,1,740000,P1911,Jakarta Selatan/DKI Jakarta,740000
2019-02-14,0,1625089,BRAND_P,2,1458000,P2574,unknown/unknown,2916000
